RowId,Result
2174,Medium
2175,Medium
2176,None
2177,Medium
2178,Medium
2179,Medium
2180,Medium
2181,Medium
2182,None
2183,None
2184,Medium
2185,Medium
2186,Medium
2187,Medium
2188,Medium
2189,Medium
2190,Medium
2191,Medium
2192,Medium
2193,Medium
2194,Medium
2195,Medium
2196,Medium
2197,Medium
2198,Medium
2199,Medium
2200,Medium
2201,None
2202,None
2203,None
2204,None
2205,Medium
2206,Medium
2207,Medium
2208,Medium
2209,Medium
2210,Medium
2211,Medium
2212,Medium
2213,Medium
2214,Medium
2215,None
2216,Medium
2217,Medium
2218,Medium
2219,Medium
2220,Medium
2221,Medium
2222,Medium
2223,Medium
2224,Medium
2225,Medium
2226,Medium
2227,Medium
2228,Medium
2229,Medium
2230,Medium
2231,Medium
2232,Medium
2233,Medium
2234,Medium
2235,Medium
2236,Medium
2237,Medium
2238,Medium
2239,Medium
2240,Medium
2241,Medium
2242,Medium
2243,Medium
2244,Medium
2245,Medium
2246,Medium
2247,None
2248,Medium
2249,None
2250,None
2251,None
2252,Medium
2253,Medium
2254,Medium
2255,Medium
2256,Medium
2257,Medium
2258,Medium
2259,Medium
2260,Medium
2261,Medium
2262,Medium
2263,Medium
2264,Medium
2265,Medium
2266,Medium
2267,Medium
2268,Medium
2269,Medium
2270,Medium
2271,Medium
2272,Medium
2273,Medium
2274,Medium
2275,Medium
2276,Medium
2277,Medium
2278,Medium
2279,Medium
2280,Medium
2281,Medium
2282,Medium
2283,Medium
2284,Medium
2285,Medium
2286,Medium
2287,Medium
2288,Medium
2289,Medium
2290,Medium
2291,Medium
2292,Medium
2293,Medium
2294,Medium
2295,Medium
2296,Medium
2297,Medium
2298,Medium
2299,Medium
2300,Medium
2301,Medium
2302,Medium
2303,Medium
2304,Medium
2305,Medium
2306,None
2307,None
2308,None
2309,None
2310,Medium
2311,Medium
2312,Medium
2313,Medium
2314,Medium
2315,Medium
2316,Medium
2317,Medium
2318,None
2319,None
2320,Medium
2321,Medium
2322,Medium
2323,Medium
2324,Medium
2325,Medium
2326,Medium
2327,Medium
2328,Medium
2329,Medium
2330,None
2331,None
2332,None
2333,None
2334,Medium
2335,Medium
2336,Medium
2337,Medium
2338,Medium
2339,Medium
2340,Medium
2341,Medium
2342,Medium
2343,Medium
2344,Medium
2345,Medium
2346,Medium
2347,Medium
2348,Medium
2349,Medium
2350,Medium
2351,Medium
2352,Medium
2353,Medium
2354,Medium
2355,Medium
2356,Medium
2357,Medium
2358,Medium
2359,Medium
2360,Medium
2361,Medium
2362,Medium
2363,Medium
2364,Medium
2365,Medium
2366,Medium
2367,Medium
2368,Medium
2369,Medium
2370,Medium
2371,Medium
2372,Medium
2373,Medium
2374,Medium
2375,Medium
2376,Medium
2377,Medium
2378,Medium
2379,Medium
2380,Medium
2381,Medium
2382,Medium
2383,Medium
2384,Medium
2385,Medium
2386,Medium
2387,Medium
2388,Medium
2389,Medium
2390,Medium
2391,Medium
2392,Medium
2393,Medium
2394,Medium
2395,Medium
2396,Medium
2397,Medium
2398,Medium
2399,Medium
2400,Medium
2401,Medium
2402,Medium
2403,Medium
2404,Medium
2405,Medium
2406,Medium
2407,Medium
2408,Medium
2409,Medium
2410,Medium
2411,Medium
2412,Medium
2413,Medium
2414,Medium
2415,Medium
2416,Medium
2417,Medium
2418,Medium
2419,Medium
2420,Medium
2421,Medium
2422,Medium
2423,Medium
2424,Medium
2425,Medium
2426,Medium
2427,Medium
2428,Medium
2429,Medium
2430,Medium
2431,Medium
2432,Medium
2433,Medium
2434,Medium
2435,Medium
2436,Medium
2437,Medium
2438,Medium
2439,Medium
2440,Medium
2441,Medium
2442,Medium
2443,Medium
2444,Medium
2445,Medium
2446,Medium
2447,Medium
2448,Medium
2449,Medium
2450,Medium
2451,Medium
2452,Medium
2453,Medium
2454,Medium
2455,Medium
2456,Medium
2457,Medium
2458,Medium
2459,Medium
2460,Medium
2461,Medium
2462,Medium
2463,Medium
2464,Medium
2465,Medium
2466,Medium
2467,Medium
2468,Medium
2469,Medium
2470,Medium
2471,Medium
2472,Medium
2473,Medium
2474,Medium
2475,Medium
2476,Medium
2477,Medium
2478,None
2479,None
2480,None
2481,None
2482,None
2483,None
2484,None
2485,None
2486,None
2487,None
2488,Medium
2489,Medium
2490,Medium
2491,Medium
2492,Medium
2493,Medium
2494,Medium
2495,Medium
2496,Medium
2497,Medium
2498,Medium
2499,Medium
2500,Medium
2501,Medium
2502,Medium
2503,Medium
2504,Medium
2505,Medium
2506,Medium
2507,Medium
2508,Medium
2509,Medium
2510,None
2511,None
2512,Medium
2513,Medium
2514,Medium
2515,Medium
2516,Medium
2517,Medium
2518,Medium
2519,Medium
2520,None
2521,None
2522,Medium
2523,Medium
2524,Medium
2525,Medium
2526,None
2527,None
2528,None
2529,None
2530,Medium
2531,Medium
2532,Medium
2533,Medium
2534,Medium
2535,Medium
2536,Medium
2537,Medium
2538,Medium
2539,Medium
2540,Medium
2541,Medium
2542,Medium
2543,Medium
2544,Medium
2545,Medium
2546,Medium
2547,Medium
2548,Medium
2549,Medium
2550,Medium
2551,Medium
2552,Medium
2553,Medium
2554,Medium
2555,Medium
2556,Medium
2557,Medium
2558,Medium
2559,Medium
2560,Medium
2561,Medium
2562,Medium
2563,Medium
2564,Medium
2565,Medium
2566,Medium
2567,Medium
2568,Medium
2569,Medium
2570,Medium
2571,Medium
2572,Medium
2573,Medium
2574,Medium
2575,Medium
2576,Medium
2577,Medium
2578,Medium
2579,Medium
2580,Medium
2581,Medium
2582,None
2583,None
2584,Medium
2585,Medium
2586,Medium
2587,Medium
2588,None
2589,None
2590,Medium
2591,Medium
2592,Medium
2593,Medium
2594,Medium
2595,Medium
2596,Medium
2597,Medium
2598,Medium
2599,Medium
2600,Medium
2601,Medium
2602,Medium
2603,Medium
2604,Medium
2605,Medium
2606,None
2607,None
2608,Medium
2609,Medium
2610,Medium
2611,Medium
2612,Medium
2613,Medium
2614,Medium
2615,Medium
2616,Medium
2617,Medium
2618,Medium
2619,Medium
2620,Medium
2621,Medium
2622,Medium
2623,Medium
2624,Medium
2625,Medium
2626,Medium
2627,Medium
2628,None
2629,None
2630,Medium
2631,Medium
2632,Medium
2633,Medium
2634,Medium
2635,Medium
2636,None
2637,None
2638,Medium
2639,Medium
2640,Medium
2641,Medium
2642,Medium
2643,Medium
2644,Medium
2645,Medium
2646,Medium
2647,Medium
2648,Medium
2649,Medium
2650,Medium
2651,Medium
2652,Medium
2653,Medium
2654,None
2655,None
2656,Medium
2657,Medium
2658,Medium
2659,Medium
2660,Medium
2661,Medium
2662,Medium
2663,Medium
2664,Medium
2665,Medium
2666,Medium
2667,Medium
2668,Medium
2669,Medium
2670,Medium
2671,Medium
2672,Medium
2673,Medium
2674,Medium
2675,Medium
2676,Medium
2677,Medium
2678,Medium
2679,Medium
2680,Medium
2681,Medium
2682,Medium
2683,Medium
2684,Medium
2685,Medium
2686,Medium
2687,Medium
2688,Medium
2689,Medium
2690,Medium
2691,Medium
2692,Medium
2693,Medium
2694,Medium
2695,Medium
2696,Medium
2697,Medium
2698,Medium
2699,Medium
2700,Medium
2701,Medium
2702,None
2703,None
2704,Medium
2705,Medium
2706,Medium
2707,Medium
2708,Medium
2709,Medium
2710,Medium
2711,Medium
2712,Medium
2713,Medium
2714,Medium
2715,Medium
2716,Medium
2717,Medium
2718,Medium
2719,Medium
2720,Medium
2721,Medium
2722,Medium
2723,Medium
2724,Medium
2725,Medium
2726,Medium
2727,Medium
2728,Medium
2729,Medium
2730,Medium
2731,Medium
2732,Medium
2733,Medium
2734,Medium
2735,Medium
2736,Medium
2737,Medium
2738,Medium
2739,Medium
2740,Medium
2741,Medium
2742,Medium
2743,Medium
2744,Medium
2745,Medium
2746,Medium
2747,Medium
2748,Medium
2749,Medium
2750,Medium
2751,Medium
2752,Medium
2753,Medium
2754,Medium
2755,Medium
2756,Medium
2757,Medium
2758,Medium
2759,Medium
2760,None
2761,None
2762,None
2763,None
2764,None
2765,None
2766,None
2767,None
2768,None
2769,None
2770,None
2771,None
2772,Medium
2773,Medium
2774,Medium
2775,Medium
2776,Medium
2777,Medium
2778,Medium
2779,Medium
2780,Medium
2781,Medium
2782,Medium
2783,Medium
2784,Medium
2785,Medium
2786,Medium
2787,Medium
2788,Medium
2789,Medium
2790,Medium
2791,Medium
2792,Medium
2793,Medium
2794,Medium
2795,Medium
2796,Medium
2797,Medium
2798,Medium
2799,Medium
2800,Medium
2801,Medium
2802,Medium
2803,Medium
2804,Medium
2805,Medium
2806,Medium
2807,Medium
2808,Medium
2809,Medium
2810,Medium
2811,Medium
2812,Medium
2813,Medium
2814,Medium
2815,Medium
2816,Medium
2817,Medium
2818,Medium
2819,Medium
2820,Medium
2821,Medium
2822,Medium
2823,Medium
2824,Medium
2825,Medium
2826,Medium
2827,Medium
2828,Medium
2829,Medium
2830,Medium
2831,Medium
2832,Medium
2833,Medium
2834,Medium
2835,Medium
2836,Medium
2837,Medium
2838,Medium
2839,Medium
2840,Medium
2841,Medium
2842,Medium
2843,Medium
2844,None
2845,None
2846,Medium
2847,Medium
2848,Medium
2849,Medium
2850,Medium
2851,Medium
2852,Medium
2853,Medium
2854,Medium
2855,Medium
2856,Medium
2857,Medium
2858,Medium
2859,Medium
2860,Medium
2861,Medium
2862,Medium
2863,Medium
2864,Medium
2865,Medium
2866,None
2867,None
2868,Medium
2869,Medium
2870,None
2871,None
2872,None
2873,None
2874,None
2875,None
2876,None
2877,None
2878,None
2879,None
2880,Medium
2881,Medium
2882,None
2883,None
2884,Medium
2885,Medium
2886,Medium
2887,Medium
2888,Medium
2889,Medium
2890,Medium
2891,Medium
2892,Medium
2893,Medium
2894,Medium
2895,Medium
2896,Medium
2897,Medium
2898,Medium
2899,Medium
2900,Medium
2901,Medium
2902,None
2903,None
2904,None
2905,None
2906,None
2907,None
2908,None
2909,None
2910,None
2911,None
2912,None
2913,None
2914,None
2915,None
2916,None
2917,None
2918,None
2919,None
2920,Medium
2921,Medium
2922,None
2923,None
2924,None
2925,None
2926,None
2927,None
2928,None
2929,None
2930,None
2931,None
2932,None
2933,None
2934,None
2935,None
2936,None
2937,None
2938,None
2939,None
2940,None
2941,None
2942,None
2943,None
2944,Medium
2945,Medium
2946,None
2947,None
2948,None
2949,None
2950,None
2951,None
2952,None
2953,None
2954,None
2955,None
2956,None
2957,None
2958,None
2959,None
2960,None
2961,None
2962,Medium
2963,Medium
2964,Medium
2965,Medium
2966,Medium
2967,Medium
2968,Medium
2969,Medium
2970,Medium
2971,Medium
2972,Medium
2973,Medium
2974,Medium
2975,Medium
2976,Medium
2977,Medium
2978,Medium
2979,Medium
2980,Medium
2981,Medium
2982,Medium
2983,Medium
2984,Medium
2985,Medium
2986,Medium
2987,Medium
2988,None
2989,None
2990,Medium
2991,Medium
2992,Medium
2993,Medium
2994,Medium
2995,Medium
2996,Medium
2997,Medium
2998,Medium
2999,Medium
3000,Medium
3001,Medium
3002,None
3003,None
3004,Medium
3005,Medium
3006,Medium
3007,Medium
3008,Medium
3009,Medium
3010,None
3011,None
3012,None
3013,None
3014,Medium
3015,Medium
3016,Medium
3017,Medium
3018,Medium
3019,Medium
3020,Medium
3021,Medium
3022,None
3023,None
3024,Medium
3025,Medium
3026,Medium
3027,Medium
3028,Medium
3029,Medium
3030,Medium
3031,Medium
3032,Medium
3033,Medium
3034,Medium
3035,Medium
3036,Medium
3037,Medium
3038,Medium
3039,Medium
3040,Medium
3041,Medium
3042,Medium
3043,Medium
3044,Medium
3045,Medium
3046,Medium
3047,Medium
3048,Medium
3049,Medium
3050,Medium
3051,Medium
3052,Medium
3053,Medium
3054,Medium
3055,Medium
3056,None
3057,None
3058,None
3059,None
3060,Medium
3061,Medium
3062,Medium
3063,Medium
3064,Medium
3065,Medium
3066,Medium
3067,Medium
3068,Medium
3069,Medium
3070,Medium
3071,Medium
3072,Medium
3073,Medium
3074,Medium
3075,Medium
3076,Medium
3077,Medium
3078,Medium
3079,Medium
3080,Medium
3081,Medium
3082,Medium
3083,Medium
3084,Medium
3085,Medium
3086,Medium
3087,Medium
3088,Medium
3089,Medium
3090,Medium
3091,Medium
3092,Medium
3093,Medium
3094,Medium
3095,Medium
3096,Medium
3097,Medium
3098,Medium
3099,Medium
3100,Medium
3101,Medium
3102,Medium
3103,Medium
3104,Medium
3105,Medium
3106,Medium
3107,Medium
3108,Medium
3109,Medium
3110,Medium
3111,Medium
3112,Medium
3113,Medium
3114,Medium
3115,Medium
3116,Medium
3117,Medium
3118,Medium
3119,Medium
3120,Medium
3121,Medium
3122,Medium
3123,Medium
3124,Medium
3125,Medium
3126,Medium
3127,Medium
3128,Medium
3129,Medium
3130,Medium
3131,Medium
3132,Medium
3133,Medium
3134,Medium
3135,Medium
3136,Medium
3137,Medium
3138,Medium
3139,Medium
3140,Medium
3141,Medium
3142,Medium
3143,Medium
3144,Medium
3145,Medium
3146,Medium
3147,Medium
3148,None
3149,None
3150,None
3151,None
3152,None
3153,None
3154,None
3155,None
3156,None
3157,None
3158,None
3159,None
3160,None
3161,None
3162,None
3163,None
3164,None
3165,None
3166,None
3167,None
3168,None
3169,None
3170,Medium
3171,Medium
3172,Medium
3173,Medium
3174,Medium
3175,Medium
3176,Medium
3177,Medium
3178,None
3179,None
3180,None
3181,None
3182,None
3183,None
3184,None
3185,None
3186,None
3187,None
3188,None
3189,None
3190,None
3191,None
3192,None
3193,None
3194,None
3195,None
3196,None
3197,None
3198,None
3199,None
3200,None
3201,None
3202,None
3203,None
3204,None
3205,None
3206,None
3207,None
3208,None
3209,None
3210,Medium
3211,Medium
3212,Medium
3213,Medium
3214,Medium
3215,Medium
3216,Medium
3217,Medium
3218,Medium
3219,Medium
3220,Medium
3221,Medium
3222,Medium
3223,Medium
3224,None
3225,None
3226,None
3227,None
3228,Medium
3229,Medium
3230,Medium
3231,Medium
3232,Medium
3233,Medium
3234,Medium
3235,Medium
3236,Medium
3237,Medium
3238,None
3239,None
3240,Medium
3241,Medium
3242,Medium
3243,Medium
3244,Medium
3245,Medium
3246,Medium
3247,Medium
3248,Medium
3249,Medium
3250,Medium
3251,Medium
3252,None
3253,None
3254,Medium
3255,Medium
3256,Medium
3257,Medium
3258,Medium
3259,Medium
3260,Medium
3261,Medium
